15.7387596772205,12.5351624598668,8.82906277611182,9.65820287935325,11.3992541063897,10.3689043580244,18.8566882373879,13.0498956459815,18.0331849268364,14.0409402767376,11.5927459704683,21.1238968192562,16.1948918098665,10.2604735851171,14.0952198666959,9.75767939650319,12.8368035497217,11.7526642905473,17.3716231427821,12.2926304514891,16.5926758843853,14.2095406154034,10.9163323540929,18.7014473076713,32.3234531889078,6.63646821040565,16.0779882753343,13.7549701972993,10.0212410303186,16.2675478681429,15.2873493228292,9.79168255931943,20.0234827843629,13.7115377131666,9.39683287686113,16.1898669145836,9.22924558354912,13.349913079317,7.19752755640811,13.8104556559479,13.4955763121643,9.51288756655523,9.47143407166581,15.4453230137215,13.6552740074968,17.2170552168304,5.32643577117774,16.5469074214561,12.9712557626111,10.7405062370015,22.9437920729251,11.3478250518654,17.690927454108,14.5397872582556,15.6659941558075,14.7336942358391,12.6456331233138,17.6215908360836,19.9780812623342,23.4626833337192,8.60818157004088,18.3689498816078,12.9634234759288,5.74744937661123,10.6500892911991,18.4173553254329,10.4356714942265,12.085796988589,14.1273858617535,11.312967652735,20.1654079145918,8.83661198728001,14.6560385549403,10.4751976228798,9.47517290987507,12.3136608630004,14.7025674662878,17.0431274886492,15.8975853329162,12.825388895321,9.72513322802297,11.6673210868903,20.3718577895588,18.6566253247001,18.0357150337167,13.2094294436741,18.946423615229,18.1682128312343,24.8781127399197,19.2373711498563,15.8024079121509,20.9594134718687,12.4429179132114,18.8383407560665,11.5779440993549,15.0758976439791,10.159712461097,10.7152242953161,15.4517993365628,9.34846019135211
20.4436614675103,24.8945428541497,13.5387839441169,12.4520792443951,16.6577336685389,11.5670419257213,21.2888727656427,23.805008784568,36.0782884988788,16.0602268828631,20.8239049266299,27.566708266403,14.8468185486727,16.2431147856527,25.9015988850102,15.9566803920709,12.9448363567009,16.0768271096484,18.9279995593451,14.5033398710826,16.2748772953927,12.7983823831201,16.0874127856995,23.014275710445,20.9783433160714,11.1486182121206,20.3391992377582,18.2966335499856,11.095670583911,19.6870138195681,44.3438374038009,21.4035195081977,12.2122986209641,26.5622879316889,20.5191763736947,15.3656999724431,17.6691041062344,17.5502122621146,16.1814562200194,13.3877344174317,11.9521933074342,24.2630565315869,19.9716295913723,14.8550563345966,17.9025276534622,27.0780807792852,13.6181308251202,30.1655538577546,18.188749179016,23.9130625274876,17.2684554177963,16.0540098499913,24.0381694701768,13.023738948663,18.1528649851245,27.1808347849459,18.8330218044512,23.546916987376,20.6431539689707,24.6377509306425,14.8755666484215,28.303592679205,10.0649037370997,16.9714697550946,15.6933651947225,29.8834863522313,15.8923183415894,25.3086686435048,16.1608698739098,22.4988457541733,18.9938628593441,10.4910412610382,22.3920633688772,18.8036802509461,14.5047612358153,15.2459718385193,24.2099721277951,26.7566008626855,19.2459147040436,15.9550310173632,14.3443461581798,20.6914859131613,20.2046792122756,19.2098609908189,23.5889455675508,27.010818350566,23.1908448068785,22.1911439806296,26.2513852552575,18.9865545226106,27.9918310936019,19.4849132959024,16.4302601090673,16.9380549077064,9.6187678393765,10.9493402572748,17.2355139776419,22.9531523494012,14.344339237978,19.4791076660609
18.7900101252306,18.3466684805274,20.0008946693905,11.1866960416962,27.1967546437562,23.8738933362618,20.3478543570418,16.7923289238111,36.2831664121864,28.8973270021069,19.4511597364775,21.6407509331955,16.0224746701635,17.855999207657,25.9279073064561,26.8679810501416,23.0428346882169,22.7435571751196,22.6935705472207,28.9141955609439,21.7643868129821,10.7681581869858,39.5849986586342,36.587829096449,38.0745985800671,10.5981696873242,21.7757799155432,27.4091664351703,22.1416403776232,24.7584485261831,31.5887050951583,15.6925735396023,21.9467305980279,39.7003438168721,27.539647306608,31.6711805853947,15.9646106062096,26.4336599023933,14.9692793341994,28.2274357521612,21.7166475755789,19.7477859522307,24.3526631602354,14.3526470765937,23.32707614901,22.2902321421181,16.3067627832676,29.4289256606186,35.1381162205326,23.0575241787409,25.1134066504523,18.129940469242,28.8195964763355,24.3549114758525,20.4531104145044,28.4893991085948,28.4433082269071,34.8248009703315,41.8888344880909,23.2245931273831,15.0459290834386,22.9832628831921,20.4615159094071,14.0588866583812,24.9239812133546,24.089072869935,21.246509010264,31.5732694178477,15.9432155972065,19.7604348331621,25.9173000256655,17.0597466935899,30.6497672424766,14.404026344568,29.4573003748924,13.7450590030007,29.4100560651438,33.1015835274006,31.6711269246746,17.5520010431701,24.4732464538039,23.3622273469253,37.6145671792606,20.5070461335568,19.4029553147668,23.7879438169197,32.3637263134587,25.7008148891021,24.0956224104305,41.4242750986419,36.5271120654151,24.2677456715434,24.1606250451886,29.5972716610754,15.6199412609692,23.4101203802313,21.3910494205265,21.4859753102151,14.4764403517824,15.9044266359887
18.1413476677731,12.2958388146879,18.1957072489186,10.7128763364911,22.8906601564886,19.9166488861302,38.7382728748916,21.2959518577564,33.3127578728221,14.2847307367367,24.1316405509997,23.9012568321553,10.2694389603316,14.6206593594487,22.5978720478388,21.075055646059,18.7247463633536,33.9027503366199,25.7432435390628,18.8826253585398,16.2072054342596,16.8208992177711,32.3216654524369,25.3842954126264,38.1197685598766,11.4667969182511,20.7518550496355,13.9003117157029,18.9058659994346,21.2115793046308,32.9186824102967,14.721962578166,16.908649201101,20.9533183080434,22.9639156823932,16.4525586987088,15.6369539969743,26.9333543494137,14.1593459873284,17.1384122564501,15.9949355828264,29.9905198079695,11.4538304777796,10.1650717373341,18.0818797092239,32.0697886380302,16.9553531656852,26.9586238399178,16.1309467559304,26.0172814914365,16.3838623925037,15.1319549601884,42.8585108058193,10.9136203051598,18.0346503997059,23.8168208478304,28.1201409233271,26.0816644581923,45.343575568669,20.592531187129,14.8766769714125,20.9529600752473,14.8316268327288,16.4265201605634,19.415174488605,30.0121093237793,21.2910155154927,21.8026812185555,13.0387578182784,15.4492029316722,27.5593602023768,18.2791708951873,18.4291108342088,14.0060899555523,16.8012636277681,14.5305968228898,18.3799840794254,22.3521563486409,24.1753486985383,16.5686635793971,12.4880089212956,11.3203786609351,18.3660313350065,23.634467818388,23.8770517581784,19.644680581078,26.2180524076612,23.9800152880874,27.5519577868319,29.7774373150865,21.0800887940887,15.6758783100147,27.4113555855097,21.7097428893338,15.0430540380024,17.0901585166714,19.1084771959198,12.6759860607048,15.2672877722702,15.7195862570736
23.965404464665,18.6586564898708,17.8973853961412,10.0510887820441,25.9570716157601,17.3798878582924,27.1896772219042,13.5533511009785,25.4157733776692,22.8712910258771,16.9563341469457,27.5826497382921,17.9034651375712,12.3206956642336,13.1950087643847,22.2117672470246,23.6856662419994,20.2125500281924,21.7144955642846,18.8128624926101,15.3322977872236,15.6936786309801,24.8317394018762,25.6617162265003,36.8885996704069,9.12136360972852,24.7640081136796,13.5008926236603,11.7325489169465,22.3016247381572,20.4062394745957,18.107904396316,33.8359525595182,25.5803639016394,20.0600138361341,24.0722120119392,9.6387906869577,18.5924445653406,11.0933930767075,24.8271025703077,25.7643746586861,22.1414732183196,15.8536335420882,30.2648145949727,20.9123600688196,33.8337528087034,13.160344863613,25.9998872185576,17.5202291367678,22.701664093945,32.6877626608766,21.1367595101381,24.527714189219,15.1266212848106,22.7832553574741,18.7487886694235,21.2781239309157,29.4352670716233,32.4073355412128,26.9007652363909,14.9065551311404,24.7348235359069,27.3659317055338,10.0105494004645,17.1344716522631,26.5522853116,18.4409116764932,24.1707607059518,14.2277169052354,12.0029642495182,27.5302902141933,20.3870852556573,19.1821890100343,17.2558843646607,20.4917834776568,16.0666201656827,16.0243823724366,25.3206201049651,18.9040198101849,17.0745194118269,15.8927053175335,12.6141173970363,27.0000741366286,19.7848286634689,19.7897510565707,22.9072721535103,32.4554993369645,29.6720610166858,40.0925086708416,33.7668657558954,34.0626251069042,30.5247645568635,22.925688470666,32.9987760098458,14.05145452675,20.373372288711,20.2342976050628,15.6872429318232,22.8395642229591,12.6798690183991
16.0373212795752,10.2531923233534,19.5801612783113,14.3476039705109,19.0468144180472,17.7189855374707,22.1399813228919,19.1569473863876,18.5251025458287,11.9172209337555,12.2274705246448,18.8511785151844,12.8359114212186,15.3886911891728,20.1743405904219,14.2903776536018,12.3684769786384,16.3754047966785,24.2088899562909,11.8524314916564,19.5637877882553,20.5945696949934,16.1058525146821,20.9076490725002,21.8602388098781,10.6074508259251,16.8748378175633,13.1572378196719,15.3871963700295,20.3330657372947,21.9044268168212,12.3426083682926,18.9855810271308,16.0921094737441,17.4514220917461,13.7623982353682,9.64954877796607,20.3055228864395,17.7449391425048,10.9476290919401,17.8195010601366,20.2540394163341,14.0123150708298,11.7144649741606,15.2163742860734,24.6439211903973,14.1040334207144,15.2423485552057,11.5921083951997,18.1294672372754,19.8702081468972,13.8851588033099,29.3175105333667,14.960770786572,13.695050588682,14.2637658760418,20.6274526909013,18.2807245282306,25.1803308471657,19.6482206281511,10.3614354594533,20.6005597618386,12.8191368059971,8.39840473367787,17.7505606864772,21.264715794046,12.2346268123029,17.9313959472337,8.43266391102784,9.44544140839121,16.7988081126668,8.53258063683872,18.7839868145015,13.6489746849367,10.4071907097144,9.47626166623668,13.4715795446801,16.6165042025859,14.3733048967655,11.7586719596497,6.77147977981056,10.1492538417561,16.7224860205916,27.9081096052366,21.8607294892071,15.280205768858,19.4492193004132,16.9548570839016,23.4831854968826,15.011084767614,21.6592819710698,15.2828886753055,16.5234179354564,11.7304359487148,13.4539848060873,18.1997805494447,9.91849534946464,12.7559434730576,11.8257584206789,10.1922129694585
27.7179257860699,20.572013596502,22.6685224433582,12.0107333904268,23.2164310168359,21.9486340603647,24.0591236655448,28.6891441279198,26.6072755793641,14.3873901222022,20.0964622103794,27.9313747905642,23.6171911708945,23.3129600162703,28.1017359377299,18.1498301360934,19.2767822660055,20.365316859859,20.4326020506429,20.7811012820079,25.9242976748297,19.9431375731553,27.2396208184661,31.6079029162201,51.2899672666206,13.7707531064058,28.0614320059615,16.6751803778889,20.0764092494913,29.10288660882,23.0353147222626,17.3713494436506,30.6629973399721,18.0618018651079,23.7001115602337,19.8929785427786,10.1266267069722,29.9832131338895,23.2804097918205,21.466001477529,23.3626158142594,31.7083187887977,13.890663408679,25.3298649733234,20.7855115455806,43.139576761735,19.9027115205989,40.2365839340265,15.4684291290595,20.4117680681608,31.7881401444909,27.6575589701765,30.2138883160499,18.1886097709975,14.8803405861735,17.957230543412,32.7004959205536,29.69506009861,25.3806133598641,28.2236110177588,16.1245382122394,27.6926903067363,26.7869459849921,12.6287204384765,30.1258810116916,32.620168398435,20.5425729177507,22.9390855628301,13.0126156195996,17.1655955623575,26.3524679187634,21.7760203536451,21.1349606941416,20.9249573497095,16.0367756051748,15.0181043152783,20.9505522625195,20.5231250817058,26.4864267395871,22.9826424966675,15.2865913625879,22.4311047625896,31.3349765015892,22.7866557399037,20.7773457733994,33.3960912707044,31.8637814375888,28.3662641432282,37.1622214187452,34.7852934100219,31.6566098637567,28.6600155044594,22.4345554227505,31.9739335140502,15.9741720369413,25.2241452832763,20.2877831997279,17.9322965707044,18.999674285849,16.1903136814124
13.2865984211127,11.6538652066102,8.79884718829333,6.6091217500823,7.2903007375326,7.27160525901888,12.425888037039,11.5741190072446,17.027156784782,6.57647841682576,11.3939442498288,21.1202126552249,8.29661184212267,11.9899361264141,12.5210703415516,8.05949285119582,12.9791268930834,13.3118603049955,9.62235594996347,7.98470943514314,12.1801208428714,6.93662638072712,11.3214599662827,14.123697082381,20.5498390838816,5.68453765303176,12.7267618868769,10.8415552775066,8.74862281120737,12.0135917370435,18.2254223383058,9.38884563795508,14.3726935172893,9.39240546074648,10.2959731918684,9.64563489922887,10.8385633305241,11.3786448236533,7.04072098804271,12.0574231196168,11.5236660695425,16.0410835748716,9.94575590317976,13.2760454117849,9.51711149452783,15.1184197072615,8.70693486094167,16.5618722798193,9.95392617632847,12.9352712590282,17.2851578990786,10.7676703208251,10.2464207217725,5.96577043003425,10.6604035718774,14.098885676805,10.9777795249648,18.1394738292086,13.1968636930647,16.4589831385725,8.86436645976519,19.6994397155224,13.8642249954335,7.18904151124493,11.1596909138036,15.24634759868,11.1784029008118,8.63185820079814,8.84457854053842,9.5172920792771,16.6235977156284,8.76510843733979,10.8739825153206,10.267257535301,9.00019072949281,8.61194713528982,9.30542448645197,13.2252654729379,12.9052434198469,9.2183632364798,7.34058322762392,8.08014779375446,15.5743784559379,10.4165080598787,12.3300331156329,15.7798486330456,20.8464400361766,16.0160651891241,22.3163125981903,14.2200002777037,15.9976846496151,14.7754522516158,14.4391024136047,14.7844945016097,6.22972006872523,9.35272525539901,11.8203658902137,9.92607909200968,10.1507009654219,8.61524691506197
39.0312122856712,46.7343422155192,28.0299024570557,13.5928052006423,24.0024426262258,27.4253439273957,32.4840057067037,33.6591574940248,44.0667011285638,18.7230601965775,17.8435840018217,27.8897861837173,29.4257226453702,17.3036586562976,26.7460351297801,21.1265713061723,17.1621388895595,20.9713315836378,27.5546865715897,17.0456167549492,23.808885142301,17.582110047038,23.1401892883922,35.3201364022042,29.3278128247443,13.6200234951215,23.3940428925963,21.0892742806144,21.3611832582918,33.846087837131,37.5759159239852,21.6261462032857,17.2598156351741,29.2037454124613,31.0015379755153,24.957422388055,16.1265128697881,22.1500749692359,35.3921760449064,19.9401147860271,19.9432247483256,26.9129450846021,25.0306480976868,13.4775270014669,23.8767424491116,42.0365823552197,20.7052866994307,37.7801945549903,32.6225358658365,22.2111756806582,23.7294226594576,33.2548174506559,34.2599311329831,24.9307238330885,29.0844070279158,34.8001319960232,26.8368673171972,34.5123459548583,39.057083686595,23.2165772209493,17.9928771900505,38.9721885525357,17.5147903737194,12.0608839125714,24.6732312624203,30.6687179829755,21.1994837991052,30.8623691441634,23.3885003947633,16.439771926358,37.1221174439114,16.3020315238425,29.9156010655232,30.8808543014385,21.2858967115704,12.2371366151028,29.4496484635414,26.9256690723194,25.2723763232562,19.4277632048418,25.4834079689352,28.2850393111435,26.2566469579214,27.4132463511745,29.8201568318104,31.8972257696316,30.1930279127515,26.8727953822615,30.4988720592033,35.4359530489969,31.3792910282918,26.8406866198408,20.1323781629642,31.7401940914579,16.5276690466045,18.5660494622596,21.7141947090746,32.5879889350157,15.6348418433516,19.2414520325654
23.6319655778798,20.4858610560186,24.9563263358099,9.85557352370366,20.0619986191997,22.8481444738987,20.7569696513007,26.2358790259408,28.3839377178634,9.9920012459407,18.0277486427966,26.9103271230409,17.9677226422067,21.08699960627,25.2270832407453,14.4665169270517,18.2537453108378,18.5659557183146,21.6422579507057,17.7357693807032,26.1439404900558,13.2628590409213,23.611397676911,30.1676657395124,39.2816763026976,12.5187713479669,20.0372547071064,20.777487668432,16.0597093126187,23.8516924434169,19.9486007354484,14.7459996393008,21.5365018761173,17.7442701291579,23.9656147807376,20.1759674997775,12.7499717353676,26.6491838393397,24.0890430856692,21.7310369694367,15.8191204072326,20.5694978877824,12.6773154048351,17.2978834640906,20.5545443908275,35.7282254743408,15.5172489213651,30.3799356832039,17.8213061372992,15.5865447444478,23.9510792779223,24.836102291842,32.7794392494775,20.415632241791,17.1233359558463,15.3233088300021,28.8515040206721,27.5615392210807,28.9442676485238,27.8435282651779,13.1165579414862,30.0001407824206,22.3042846205781,8.52525366834204,24.7758048923765,25.7308855440309,17.0777411619234,21.0883717255885,11.8533595052332,14.2974935339188,24.0999266138922,12.2288645973618,23.1656613219433,17.1869026825261,14.330589883853,11.8611509225368,20.5886576402152,21.2206208494248,26.4513744015216,16.2179306235771,15.5120281823238,20.7930450927266,31.6778547307476,22.7507276556347,21.7042030751219,25.649447976421,32.0054406487058,23.4838469993387,25.6719964940698,31.0579472096847,23.4039524489758,20.3796067887209,18.0959171496153,21.1933262454338,14.5736619173874,16.8225178754863,14.9385381237946,18.2429920305745,16.7851304273961,14.0187674050584
