34.7778844861132,22.9165177893229,17.7263714840006,21.8872028833035,18.4104599886569,20.3887869754642,15.9821451004959,18.5350749411463,15.9217639648161,30.3864252141398,17.5020916083726,15.8003433466666,25.4749749094813,20.259213591104,25.1760954089123,12.0309028747605,27.0939954855758,27.1271217061526,11.004134655967,23.2867638354245,21.2619999039483,11.9099332836312,30.006375622376,30.3180269522864,13.063010122075,16.6082478017773,14.367880767914,16.3600519482923,27.0654467277962,22.0105327054905,21.8527902361527,24.8060143411726,9.51451121564353,15.1090741961882,40.7129732804646,20.0920061420628,24.0402886939198,31.4195695329606,15.2233461199287,18.2813018654538,29.7908630329705,21.3910112521726,10.3357282015588,23.0868730325241,30.9642921771409,17.6781743514207,11.3079851666952,22.6200387333383,22.9881727830856,24.9934091884825
19.4171173790525,12.0671137962947,9.95898447299057,15.009033036022,8.16919429198913,27.2921866219152,12.1337610357526,12.7686414461997,6.77010016146031,21.6354159100263,12.5678140320362,11.6166756773441,24.6857882376762,14.5536004306984,14.2926716639372,10.0512026576657,20.9697362262056,10.7904423155588,6.27761810035078,17.270172523158,11.6187692773667,5.67690633862049,18.1800694555322,25.0490382395783,12.612641697643,9.08920676653189,17.8170005759497,12.8032581317668,19.2104764667852,11.1590270429813,10.8556754781019,17.0702765057858,8.3517195768811,8.76443108780705,32.2573572246087,17.9689106247775,19.0424615679683,20.1453221209046,10.5453487246787,14.4030100819505,15.321271920728,14.520955089485,11.4817354537105,13.4273311895902,16.4646445386651,8.47487918131649,13.1414844092322,13.5493201975978,10.5305776628163,14.4458837623207
23.8012329886563,16.4074158848487,12.4642867462999,21.6705639329335,11.5161323166134,32.7921576400932,18.514909989623,12.9459306074236,8.36502483785633,17.1091517758697,14.559511604518,24.9681532060536,29.4535290986649,16.0560874798289,18.0654569234557,16.3179992736093,24.9766757699073,18.7055247541492,8.14520285395999,24.3243432938759,17.6444720504258,6.31419253490072,18.5626530213001,20.7727965836165,20.1949887419686,11.9166897779894,27.3638490398025,16.5041230168839,20.0881727471848,14.9918059459035,16.5645927425176,25.6130974980678,14.2879645936901,12.926995840897,25.0393734854914,24.7987599732363,24.9315009148508,24.2181958375387,20.8579978752864,19.1249875960629,16.8523335394501,22.7516871683053,23.600740893696,18.4412641115897,22.1242725329614,12.4164262748415,15.1353691419008,16.3996086379099,13.8839345047582,16.7725971926875
32.4933082399828,23.7889608062303,11.824642789708,14.8522234993727,13.7866846852007,22.4307669335124,13.9392174311018,30.7901909237966,18.1730654579082,27.1485695196944,10.205670172483,15.3094294924937,16.880494965606,13.6316003733759,19.5944893763362,12.7797249581618,17.3075616382683,28.5293774259188,18.296726031085,31.8417693584052,22.6989774775187,7.92294522701764,19.950347219546,20.038287688317,18.3621501177852,8.58236943411182,18.0194084778255,19.9015225757821,26.1673020782964,15.3832742185078,14.0787807557572,33.3989378818553,13.3491109606648,12.5742205517387,28.2460709891859,12.6825566059555,21.0411449196651,25.0745491401316,18.275627869999,12.5095293543588,14.8418153184672,20.9696011489944,13.6554798896559,31.2288543868226,21.2982209066226,13.1185942263863,22.4206760953717,10.1401081051615,23.6112119355821,30.6690958940905
27.8099656636529,22.2714005822316,13.8585859549671,21.871096907419,16.7294298687753,33.8996636616146,18.4734278294064,15.9265338135317,13.10497651272,14.1431137433666,14.9837992679506,11.4581061565236,19.2878246237662,16.4176772759242,26.974832917496,11.6310952466927,17.2626202850116,22.0405011706973,8.92603309159441,18.6046520136545,19.5962731414994,6.87473459451212,15.9728331189398,22.2743376639441,17.531825500666,14.8124931094279,23.4184987145441,18.1574616893946,19.7348566976864,14.8347502173482,15.0118938727854,28.4079592680167,12.584303604965,13.6636740097692,24.4174065754481,15.5334518098121,23.5351558301514,22.9629993554152,14.3402631672495,16.9710553451162,19.1913102808949,18.6264308320522,13.5062089968482,19.9628513696671,17.9043991030361,10.8766519148947,16.1135711613393,15.595703632895,13.6067820685062,18.162914094209
41.2367172002169,23.1130551186256,13.8193685812859,22.5054167309658,16.8387400023937,29.902712782333,17.1120972612695,41.8107602235453,24.5223262058217,29.8962635333585,17.4670468312925,30.1848478885204,27.9485661687804,13.9355906287833,27.349189992503,21.980667891368,31.7830696368473,31.459797346532,19.5499313072173,39.2745121068428,37.9048245972417,7.925987696039,23.5771182474961,32.7287545218069,25.8503250406525,15.5547486947266,32.6041582559622,20.7236495139571,28.6693863731218,21.8854240866934,21.4561751907816,29.5490137307481,19.0190506664552,16.7306938259187,36.0751469354167,26.5239032652189,27.5573066060527,38.0916969231165,27.3950729299706,14.0077936541163,19.0841249250336,35.9552652910669,32.2248373687018,31.8169894825747,30.3143577030809,14.556777157267,29.7933839215402,16.2810262678133,22.3177588287265,35.3240852943266
27.5804501563019,18.9389428219213,12.3390836411635,33.633876904545,29.0245209276986,24.1056138501406,27.6581678085025,17.4931293152513,22.8941427903175,14.6643517394833,16.2129091514476,16.2260047765196,27.6129807130262,18.6815307345089,16.4885508269343,17.7906881312563,22.6396621964442,18.0606000785536,10.1269036392988,26.6393045951877,12.8522997720638,6.23318099341263,17.0120223444337,34.5366159951838,17.9351143752547,16.5371084398673,23.2579268931715,19.0986500702378,17.202537380577,11.8949516066422,9.89549066044055,26.8381596438422,14.2829276803638,18.4315762689945,22.7042909729955,17.8310762900981,21.5307995053226,17.5485900933228,14.9322799059539,17.1882710683929,34.0991046605263,14.3550557443878,15.8757929075575,17.2193432984495,13.9372670586149,12.3620960801077,15.2992948516602,19.46612253415,17.9767158402736,16.9138972152501
38.1121728974057,21.8326375831696,18.0277517354256,23.8658595079821,20.446238053011,21.3715978771543,17.5108907612946,23.937274727016,16.8257890725546,35.0456645055786,25.4992349836053,17.2636206997868,34.7306521517052,23.8302592862367,22.4752206102895,14.6582815786345,27.9672461270366,28.1134316768452,12.8486314695664,26.1243348244622,19.3406627876315,24.4176887763787,30.5928494898452,36.5788312586555,17.2603423831105,17.4905434097393,15.9128854058551,20.2408348735904,26.7409546466798,19.3518821951177,25.4747866998407,28.8123541913263,13.1974293863378,16.8573599029974,54.3446663539847,24.6702907574093,28.7925108821429,26.0409313328402,11.755773479973,17.2610836092484,32.2694381448826,25.7292193720101,9.74425235329568,26.1816628096676,24.3993697343192,13.292444295468,17.2336889907029,26.9764577772849,12.8478493251081,30.9217532121327
44.487274412529,26.8056257317518,25.3113955859586,42.7970296284329,28.1607420061377,39.8812120473158,34.4813731100817,26.1152291969517,21.587607283014,34.6574271230163,20.5573818818001,22.4620490737145,41.2343941138718,25.1742937379309,31.2117634947313,26.6438963268228,39.9371583306776,31.7751669631183,13.4652458477713,35.7954332322614,38.5316415026713,8.47244828685113,36.1258659909282,41.2446373220891,38.1011022860987,20.9634753560734,32.2017289307997,20.0267183144208,42.0188221526166,20.4156001964418,28.8238156116129,44.7976576825622,26.5629945357494,24.4683235612144,35.9512186519199,25.0210573739088,26.9671131984551,40.1125141440257,29.6291828453571,32.2997544895336,35.8146285256886,29.7727463420123,26.1252445317792,25.7169281972604,28.4518478779844,23.8665578154299,24.5141622369243,25.2625015421605,20.3412339887264,24.9330127444514
34.2849954974238,19.0412216164554,11.3735076725212,21.2672101417986,21.5627433917691,19.4588841216923,17.3528406474924,19.599582579972,19.2024948390783,15.0666859762686,15.1192984082353,13.5081660742328,16.1204032141105,15.3286431460503,17.7593602441997,9.7556667840658,17.7318057558445,26.618745315202,9.70986398419628,17.1953354453034,12.6962966194787,8.54949969081634,12.3361420324249,26.4248742428854,12.5766027950326,14.446631932242,18.4062127693157,13.8185993556981,13.3955397505355,17.8863560579855,14.4818170252995,18.2728327532395,9.53288235285435,14.6431893528734,27.2354754081989,16.5731844571681,22.6478167105194,15.8957306178966,12.2780881448655,11.9783510184978,24.712418276594,18.5412085891377,13.1988162820354,16.9903249947554,20.4607928234953,14.6197917813283,9.46681074095811,17.8179065807323,21.6614068554359,18.89829117043
